x,y,z
7.117946502966152,190.19852285440948,a
-0.02653928234569669,286.7595911783211,a
11.108315926961374,243.39120460433162,a
25.248554162596317,263.826827573793,a
24.286896827129656,271.8141157933562,a
28.734078118162444,255.68775460887028,a
-0.8418363872876036,211.1150587460595,a
53.78090612194323,212.88028498361587,a
24.667071724457152,293.46972135437414,a
41.300834538885674,271.63475473211884,a
46.07390241228698,251.75730662731272,a
24.577169101011137,252.11092795423406,a
40.169257259557206,247.57665491759352,a
65.99706447231912,261.28885459012287,a
65.28707680701464,233.68886952342893,a
15.734311123614809,239.95925982809814,a
59.60259262751423,259.6700554637863,a
47.28702581341528,221.0166671542505,a
52.56560925408587,249.19501161274133,a
76.59015818360112,226.8865966116448,a
76.67420159844053,257.86818701634775,a
87.07069364529491,274.24062908940925,a
47.44590976335452,306.56651278785785,a
77.4937879306195,257.0161874685223,a
49.69391679403549,244.144108756856,a
115.20075212317684,268.2556793124213,a
77.77055456394552,235.8029663396917,a
110.95514004421712,281.72658202554146,a
96.4728798726942,235.9140957467933,a
113.18729802448213,262.94339805535003,a
95.93729247607922,271.9350840005852,a
124.22439877130356,247.6485147899099,a
109.71019465092206,272.84197259524933,a
49.47982519017967,271.5460539514614,a
97.09467283910772,267.8074307419273,a
91.71097252993192,266.47833101385226,a
80.01177989966077,263.719189823453,a
84.81436374488682,254.168801358023,a
48.43972875373744,258.0316351341834,a
28.709443749964763,267.8882072219542,a
62.81779383078406,270.1752350941939,a
34.008212159551746,255.13021663540923,a
46.26065633810043,252.85943957284948,a
51.928088526857145,217.68712570843985,a
48.62900226223321,271.98403634601533,a
23.65529064444324,217.06665074953992,a
53.768918984367524,275.42478896771865,a
37.31959065668498,266.72594119958814,a
30.477370314795532,262.3069565460303,a
-4.321056037777204,248.1926400597716,a
44.7867875230183,270.3035314110363,a
35.96258889208576,311.00477593801827,a
10.915329894580466,250.48844554727847,a
43.09920716058473,247.12556553939353,a
47.653804690312995,311.4542684977007,a
87.09295424485985,263.13783307161447,a
46.604495319083185,275.53171738617385,a
58.18213668775165,228.59044204249506,a
91.0336075780234,268.27794926728603,a
82.18683904091347,256.99746933675743,a
94.89561323378491,236.79725152106528,a
103.14311981243574,259.4648422080776,a
140.3208506597473,255.98565611985856,a
138.876982197132,247.03919407431204,a
124.43971799688393,263.41918655629445,a
140.36221231599558,271.18058568016215,a
165.98417375013798,235.8550950930723,a
178.83947530500103,234.5918434799304,a
168.58997563716707,227.91623010664995,a
167.20010999929403,235.0304169727603,a
160.76978721966972,293.4350404022231,a
213.74617561125712,240.15520508025355,a
142.78624458026016,242.16896155082975,a
201.27112331548946,237.80059162228446,a
142.57289607245102,253.58730666373543,a
164.19538601922073,270.0916865545395,a
165.43421768550098,256.87274278869955,a
128.24613857268992,210.26373504549883,a
227.66551357795686,246.2956537463446,a
168.54833637482568,236.3026126341477,a
136.19779761024924,250.4987087214755,a
120.3184653293273,247.81383833287902,a
141.2998542387079,239.2597729261675,a
81.61261735295892,238.51313661690278,a
66.12539447448425,258.1413717582401,a
74.12467329183691,323.02587338616854,a
85.02746616045089,208.4479208519425,a
88.26396032731733,258.14754695710116,a
45.91287726772792,234.06565109486013,a
55.49690311510861,263.1712431266228,a
93.31719088740763,266.50719277149653,a
63.69859443269033,246.4317602712675,a
45.96136020226229,201.73698650127983,a
49.450895829251735,272.6054830998511,a
23.070240521616064,251.5267516692986,a
70.68875440281349,214.72536062797434,a
79.71238671793347,230.89819264797455,a
86.76388758977946,219.56707048407395,a
108.77928645777692,220.1041170474852,a
91.63183018238819,263.7185892151098,a
107.1056276084469,291.43033161222695,a
120.99036902699547,279.5406102048587,a
